tsid,Variable,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC
10,x,423.0,0.7665736701519675,0.7634404799027682,0.0031331902491993358,6.902750415205809e-05,0.52710523443296
10,x,424.0,0.7723685494509388,0.7632568707456198,0.009111678705319037,6.90767573584711e-05,0.5269554421309807
10,x,425.0,0.7577466239877925,0.7630727259613831,-0.0053261019735906245,6.9139022358144e-05,0.523908011362669
10,x,426.0,0.7609127568921045,0.7628880708029883,-0.0019753139108837914,6.915200848132898e-05,0.5255462862504745
10,x,427.0,0.7565641009909699,0.7627029355208408,-0.006138834529870851,6.897062503351018e-05,0.5239582119369457
10,x,428.0,0.7507815890262545,0.7625173558992154,-0.011735766872960962,6.914687640836989e-05,0.5245010793016328
10,x,429.0,0.7481527347772226,0.7623313715689664,-0.014178636791743804,6.964611962190349e-05,0.527055994151704
10,x,430.0,0.7502437001868033,0.7621450261312415,-0.011901325944438157,6.985688502388622e-05,0.5308407306768118
10,x,431.0,0.7444096838903068,0.7619583696116778,-0.017548685721371027,7.069691216243218e-05,0.5349247195009867
10,x,432.0,0.751082022295006,0.7617714560768915,-0.010689433781885471,7.08546158543384e-05,0.5379150204814699
10,x,433.0,0.7626314259202079,0.7615843392056513,0.0010470867145566665,7.084872457467227e-05,0.5364084248229997
10,x,434.0,0.7548560260164034,0.7613970715049705,-0.006541045488567043,7.082828129496012e-05,0.5364641352413726
10,x,435.0,0.7561433183244631,0.761209704177344,-0.005066385852880884,7.089682082126963e-05,0.5373087841460821
10,x,436.0,0.7467372775905784,0.7610222844848108,-0.0142850068942324,7.132113411472766e-05,0.5365787315742913
10,x,437.0,0.7513477918348715,0.760834855625784,-0.009487063790912464,7.121330279856145e-05,0.5359472037717713
10,x,438.0,0.7568587909998916,0.7606474571401266,-0.0037886661402349864,7.07029673844147e-05,0.5350199634022555
10,x,439.0,0.7492384766941473,0.7604601232871676,-0.011221646593020274,7.091014721298515e-05,0.5353519774306924
10,x,440.0,0.7469249351598879,0.7602728831354109,-0.013347947975522967,7.138329864603159e-05,0.5380796148486554
10,x,441.0,0.7568838726231514,0.76008576284293,-0.0032018902197785692,7.127478685445664e-05,0.5367398726360175
10,x,442.0,0.7580493971025306,0.7598987871693963,-0.001849390066865686,7.108440398683255e-05,0.5359966166638592
10,x,443.0,0.7531704696272424,0.7597119780806293,-0.006541508453386857,7.110488750906037e-05,0.5402416328762315
10,x,444.0,0.7560640820207729,0.7595253564947613,-0.0034612744739883627,7.079058109595883e-05,0.5375810889581177
10,x,445.0,0.7683616551823776,0.759338943733665,0.009022711448712695,7.032083391982e-05,0.5375512629108822
10,x,446.0,0.7728635431927442,0.7591527574963158,0.013710785696428363,7.082104670191731e-05,0.5419143127577183
10,x,447.0,0.7658490192374372,0.7589668102459163,0.006882208991520922,7.043217475093529e-05,0.5402820099202861
10,x,448.0,0.7658675711525843,0.7587811170661111,0.007086454086473237,7.019780002531887e-05,0.5444250203415737
10,x,449.0,0.7547619159105755,0.7585956939092718,-0.0038337779986963305,7.0198134336573e-05,0.543145393074495
10,x,450.0,0.7596243615691308,0.7584105573748647,0.0012138041942660882,6.950975099815897e-05,0.547649025170707
10,x,451.0,0.763315250845083,0.7582257277170857,0.005089523127997264,6.954758316310208e-05,0.5474611972428447
10,x,452.0,0.7495338963321359,0.7580412236347063,-0.008507327302570422,6.972943475664863e-05,0.5475863796842872
10,x,453.0,0.7576027184043324,0.7578570578217346,-0.00025433941740227173,6.932123067764856e-05,0.5440573773261824
10,x,454.0,0.7674877161345172,0.7576732385198129,0.00981447761470422,6.911275139740282e-05,0.5463837000114109
10,x,455.0,0.7727941215947158,0.7574897702160359,0.015304351378679915,6.971019877237158e-05,0.5486746737642657
10,x,456.0,0.7659117423494962,0.757306656854755,0.00860508549474126,6.990114591574094e-05,0.5521733261089425
10,x,457.0,0.7616835507109891,0.7571239007612481,0.004559649949741007,6.937446883932782e-05,0.549600202408037
10,x,458.0,0.7547711862516734,0.7569415018329649,-0.0021703155812915487,6.899091310517997e-05,0.5477403134844218
10,x,459.0,0.7623595466772184,0.7567594578202884,0.0056000888569299745,6.893933160987198e-05,0.5463297738254077
10,x,460.0,0.7562269939805557,0.7565777678433632,-0.00035077386280746303,6.887673667343727e-05,0.5453407904143671
10,x,461.0,0.7487602092101691,0.7563964317277961,-0.007636222517627078,6.873202827611942e-05,0.5427656970883225
10,x,462.0,0.7469280491628048,0.756215451182827,-0.009287402020022206,6.865723800257856e-05,0.5443744092814827
10,x,463.0,0.7477685771454922,0.7560348335359991,-0.008266256390506932,6.883495171904397e-05,0.5463798485077703
10,x,464.0,0.760994501022627,0.7558545879508065,0.00513991307182049,6.846937158386048e-05,0.5421784713611987
10,x,465.0,0.7743668941240498,0.7556747229691233,0.018692171154926496,6.920275932909467e-05,0.5420809513469402
10,x,466.0,0.7651729822281387,0.7554952420438317,0.009677740184307004,6.942870802216271e-05,0.5454384169580327
10,x,467.0,0.7470630547368392,0.755316143694955,-0.008253088958115828,6.912274822501562e-05,0.5390780694357704
10,x,468.0,0.7543572325531208,0.7551374264534418,-0.0007801939003210245,6.896303162053763e-05,0.5453533667944724
10,x,469.0,0.7622652962475408,0.7549590903791937,0.007306205868347071,6.860258702714569e-05,0.5453168893013444
10,x,470.0,0.7570197556006061,0.7547811348907261,0.0022386207098800126,6.85983016856302e-05,0.5451472465882613
10,x,471.0,0.7707880312459026,0.7546035583905621,0.016184472855340415,6.923012316803694e-05,0.5433096461630016
10,x,472.0,0.7550758032745304,0.7544263625346633,0.0006494407398670576,6.915630970048656e-05,0.5430952952649202
10,x,473.0,0.7538856953809708,0.7542495504570239,-0.00036385507605307676,6.902373803771234e-05,0.5423158788424423
10,x,474.0,0.7452229809710189,0.7540731281412577,-0.008850147170238798,6.915204212328077e-05,0.5408908938135097
10,x,475.0,0.7356472641237761,0.7538971031488658,-0.018249839025089698,6.99348123303181e-05,0.5477400034784505
10,x,476.0,0.7447950321917862,0.7537214826634189,-0.008926450471632652,6.98738759499375e-05,0.548417692607663
10,x,477.0,0.7411805800704093,0.7535462757179341,-0.012365695647524766,7.013006741511308e-05,0.5489703130410064
10,x,478.0,0.7469280493447241,0.7533714902661464,-0.006443440921422239,6.997672733842366e-05,0.5485192917179859
10,x,479.0,0.754558734500389,0.7531971330884982,0.0013616014118907893,6.976889038502907e-05,0.5482550210396351
10,x,480.0,0.7511659834361503,0.7530232062012617,-0.0018572227651114659,6.977778275380462e-05,0.5485875449732786
10,x,481.0,0.7503733577721998,0.7528497028720413,-0.002476345099841515,6.97251618449438e-05,0.5481130576597045
10,x,482.0,0.7512134333008822,0.7526766092018777,-0.0014631759009955392,6.961957310750878e-05,0.5482261885555854
10,x,483.0,0.7457253290981017,0.7525039060643003,-0.006778576966198546,6.974232956566095e-05,0.5489722173409067
10,x,484.0,0.7582635677825932,0.7523315700845005,0.005931997698092717,6.941490977495596e-05,0.5475572760700965
10,x,485.0,0.7515331753026349,0.7521595736588383,-0.0006263983562034836,6.941160062019888e-05,0.5480669514498555
10,x,486.0,0.7542165205272636,0.751987886260405,0.002228634266858598,6.926677467630968e-05,0.5484344678028273
10,x,487.0,0.7473972678477739,0.7518164775037234,-0.004419209655949441,6.932408649907631e-05,0.54788024321974
10,x,488.0,0.7518087918159948,0.7516453204425726,0.0001634713734222082,6.929043461730801e-05,0.547361409947426
10,x,489.0,0.7461449321937912,0.7514743937576435,-0.005329461563852278,6.929225867738401e-05,0.5473647618167132
10,x,490.0,0.7457245138264571,0.7513036774977906,-0.005579163671333487,6.938091534023213e-05,0.5481453712756384
10,x,491.0,0.7497849120814747,0.751133150151882,-0.0013482380704072927,6.932963328168767e-05,0.547580526878566
10,x,492.0,0.7628658315313674,0.7509627894593932,0.011903042071974235,6.953290071026817e-05,0.5443798572755885
10,x,493.0,0.7705462711434897,0.7507925731723024,0.019753697971187312,7.040681490728349e-05,0.5468223505340231
10,x,494.0,0.761799710614375,0.7506224799263075,0.01117723068806753,7.059068577925245e-05,0.548916181837583
10,x,495.0,0.7655340211663303,0.7504524925115509,0.015081528654779408,7.106117849734856e-05,0.5552663937171873
10,x,496.0,0.757229161327474,0.7502825988552254,0.006946562472248563,7.095127601561148e-05,0.5572183042290447
10,x,497.0,0.762752258782161,0.7501127915594734,0.012639467222687606,7.135902367158001e-05,0.5583200246655388
10,x,498.0,0.7548137662197011,0.7499430671803912,0.0048706990393099225,7.140366728571648e-05,0.5585239108723654
10,x,499.0,0.7516036118654033,0.7497734217996076,0.001830190065795656,7.13613686480465e-05,0.5581354276552141
10,x,500.0,0.7399653162804146,0.7496038464535154,-0.00963853017310079,7.151595411513386e-05,0.556165860132062
10,x,501.0,0.7445396642217381,0.7494343288607771,-0.004894664639038981,7.154859456592626e-05,0.5574941072641203
10,x,502.0,0.7421630741959543,0.749264855950858,-0.007101781754903724,7.167035150972627e-05,0.5611892449659881
10,x,503.0,0.744542880945511,0.7490954153207412,-0.004552534375230177,7.13262622728703e-05,0.5613209762223863
10,x,504.0,0.7381369705592095,0.7489259963728017,-0.010789025813592201,7.159298862117799e-05,0.5627030359088745
10,x,505.0,0.7338964725757519,0.748756591564635,-0.014860118988883175,7.21802683474516e-05,0.5658100090693479
10,x,506.0,0.7394347653505052,0.7485871938708835,-0.00915242852037823,7.239173167757807e-05,0.567573974097236
10,x,507.0,0.7418299331900047,0.7484177976983555,-0.006587864508350805,7.248141932311243e-05,0.5684230957511887
10,x,508.0,0.738016747779009,0.7482484020970133,-0.010231654318004213,7.276056060096424e-05,0.5701462121540223
10,x,509.0,0.7496661129091449,0.7480790127417705,0.0015871001673744,7.26971346114092e-05,0.567885616278229
10,x,510.0,0.7524578368439101,0.7479096400059146,0.004548196837995455,7.250929167136701e-05,0.5690981414553342
10,x,511.0,0.7507432205495814,0.7477402991014005,0.0030029214481809285,7.252895049851867e-05,0.569815660774922
10,x,512.0,0.7604043649661025,0.7475710112048429,0.012833353761259603,7.286136756545415e-05,0.5706755954983653
10,x,513.0,0.7539710264145358,0.7474018017380625,0.006569224676473362,7.293377854672396e-05,0.5732598016607405
10,x,514.0,0.7529233518384397,0.7472326977252559,0.005690654113183813,7.286186123813736e-05,0.5744002537457729
10,x,515.0,0.7524508286851529,0.7470637291655438,0.00538709951960914,7.293282126417154e-05,0.5749185169006367
10,x,516.0,0.7331264935524129,0.7468949289524865,-0.013768435400073664,7.343603710629089e-05,0.5703522379029332
10,x,517.0,0.7450033863523058,0.7467263325280254,-0.001722946175719664,7.342913370955819e-05,0.5691235502005798
10,x,518.0,0.7653997121184325,0.7465579775177273,0.01884173460070515,7.429280783503668e-05,0.5646067265134724
10,x,519.0,0.757395758471317,0.7463899020529052,0.011005856418411786,7.372165812078298e-05,0.5614436623672923
10,x,520.0,0.7471923432999817,0.7462221441444138,0.0009701991555679523,7.265990421034048e-05,0.5585002029718027
10,x,521.0,0.746597889399167,0.7460547411483054,0.0005431482508616581,7.240862583678053e-05,0.5583720618211803
10,x,522.0,0.742494468434301,0.7458877271514182,-0.0033932587171171535,7.241069531119335e-05,0.5586548188847504
10,x,523.0,0.7441470350410763,0.7457211317966416,-0.0015740967555653018,7.24042509552686e-05,0.5586170299403423
10,x,524.0,0.7486753649067488,0.745554976435948,0.003120388470800761,7.240780885564014e-05,0.5588567321254917
10,x,525.0,0.7412268766832045,0.7453892711707196,-0.0041623944875150976,7.242543103028659e-05,0.5585063732523688
10,x,526.0,0.7440986671919638,0.7452240140264321,-0.0011253468344682993,7.241970399891118e-05,0.5595347605242135
10,x,527.0,0.752258603862061,0.7450591931023205,0.00719941075974051,7.204005651669093e-05,0.5568579856539073
10,x,528.0,0.7474080853475836,0.7448947899493091,0.0025132953982744954,7.183498115475308e-05,0.5574049867777542
10,x,529.0,0.7586558003181882,0.7447307828093174,0.013925017508870874,7.233368566214002e-05,0.5565822474200874
10,x,530.0,0.7441893647916934,0.7445671494660607,-0.0003777846743673319,7.23341322209253e-05,0.5544206686730084
10,x,531.0,0.7407945508886393,0.7444038694176014,-0.003609318528962069,7.233268188267906e-05,0.5541462007227489
10,x,532.0,0.732137658774711,0.7442409226356536,-0.012103263860942515,7.27114756454699e-05,0.5540956545917273
10,x,533.0,0.7260496038846896,0.7440782886799209,-0.01802868479523123,7.35881520224809e-05,0.5578230006771897
10,x,534.0,0.719255687407831,0.7439159437766129,-0.024660256368781885,7.52044914312487e-05,0.5643793563072056
10,x,535.0,0.7254617230591235,0.7437538588128185,-0.018292135753695038,7.598609566509225e-05,0.5708613409531703
10,x,536.0,0.7239773179268839,0.7435920028461431,-0.019614684919259218,7.699709745615623e-05,0.5761216339003523
10,x,537.0,0.735050406718705,0.7434303443354418,-0.008379937616736721,7.710001079477747e-05,0.5769065292068917
10,x,538.0,0.7227931076852852,0.743268849299978,-0.0204757416146929,7.816085711200433e-05,0.5780206639776878
10,x,539.0,0.726360292661233,0.743107481326611,-0.016747188665377943,7.836059996320615e-05,0.5816034037173553
10,x,540.0,0.727684902575414,0.7429462031543222,-0.015261300578908288,7.88054304838638e-05,0.589977472041632
10,x,541.0,0.7314518904088474,0.7427849796481162,-0.01133308923926879,7.87883635442242e-05,0.5939856201703455
10,x,542.0,0.7449778794882636,0.7426237755662252,0.0023541039220383864,7.880173604572558e-05,0.5918296849236799
10,x,543.0,0.7459764984118069,0.7424625546396497,0.003513943772157191,7.883069147809794e-05,0.5919418333824666
10,x,544.0,0.7381576126428133,0.7423012804533052,-0.004143667810491913,7.879472915683298e-05,0.5927381331516351
10,x,545.0,0.7496802400473509,0.7421399184871671,0.007540321560183805,7.887619416556563e-05,0.5919975655380436
10,x,546.0,0.738254094395955,0.7419784347112981,-0.0037243403153430776,7.887780430281491e-05,0.590768513866705
10,x,547.0,0.7398818071943756,0.7418167935465998,-0.0019349863522242217,7.887207282044535e-05,0.5907334959142911
10,x,548.0,0.749395425325151,0.7416549575337208,0.007740467791430228,7.898297447931415e-05,0.5892051148339272
10,x,549.0,0.7553519117578364,0.7414928886837203,0.013859023074116128,7.939259501392363e-05,0.5916462344276464
10,x,550.0,0.7404652001960795,0.7413305508220818,-0.000865350626002237,7.936868852460308e-05,0.5891758452173471
10,x,551.0,0.7372475522621624,0.741167913575566,-0.003920361313403564,7.934475323035667e-05,0.5891690987443179
10,x,552.0,0.7525083595622095,0.7410049540097271,0.011503405552482415,7.9106390323266e-05,0.5863316649057709
10,x,553.0,0.7443895257562246,0.7408416583009989,0.0035478674552257283,7.908631536522461e-05,0.5860764541821847
10,x,554.0,0.7447469312204563,0.7406780204046434,0.004068910815812954,7.909842852245468e-05,0.5872276852660807
10,x,555.0,0.729215610815612,0.7405140390151936,-0.0112984281995816,7.937054089248943e-05,0.5844817038103906
10,x,556.0,0.7323715668066126,0.7403497187988382,-0.007978151992225513,7.953436234144881e-05,0.5857308388447335
10,x,557.0,0.7412091681798332,0.7401850721895142,0.0010240959903189406,7.950247948854444e-05,0.5846608644352919
10,x,558.0,0.7442097501923971,0.7400201203371206,0.004189629855276489,7.953173401570437e-05,0.5846311326984359
10,x,559.0,0.7441595242897602,0.7398548860827834,0.004304638206976796,7.958253435747825e-05,0.5893130047661508
10,x,560.0,0.7393150502716536,0.7396893918411194,-0.0003743415694658081,7.856825300593028e-05,0.5909550993390063
10,x,561.0,0.7424881388118215,0.7395236635085808,0.0029644753032407323,7.856883977449498e-05,0.5907589075690856
10,x,562.0,0.7374932949915665,0.7393577299083017,-0.0018644349167352692,7.839673636469757e-05,0.5906323526890781
10,x,563.0,0.7562057014381841,0.7391916215368899,0.01701407990129422,7.916501495550491e-05,0.5866164197564206
10,x,564.0,0.7544259929104707,0.7390253734510508,0.01540061945941995,7.9793536318761e-05,0.5902094578625764
10,x,565.0,0.7578613532482412,0.7388590245825114,0.019002328665729817,8.07250103968504e-05,0.5943151711808707
10,x,566.0,0.7451654000435082,0.7386926182025053,0.0064727818410028615,8.044188021348211e-05,0.5958808399332208
10,x,567.0,0.7494462335467825,0.7385261981453735,0.010920035401409067,8.075204135198579e-05,0.5969351381806333
10,x,568.0,0.7439228270796852,0.7383598076620145,0.005563019417670678,8.073153770733018e-05,0.5979133904412595
10,x,569.0,0.7400786513425579,0.7381934906611245,0.0018851606814334065,8.07385596190067e-05,0.5981772223971996
10,x,570.0,0.7424646334007783,0.7380272913478757,0.004437342052902582,8.068110400643482e-05,0.5981318456028989
10,x,571.0,0.7400211162660407,0.7378612518279976,0.0021598644380431686,8.06735724980403e-05,0.6006724283603841
10,x,572.0,0.735912953000263,0.7376954108813097,-0.0017824578810466951,7.957142801942463e-05,0.5953998235377821
10,x,573.0,0.7389036734720477,0.73752980532222,0.0013738681498276506,7.866133972341994e-05,0.5937149622652387
10,x,574.0,0.7427134638049895,0.7373644676603143,0.005348996144675211,7.849322153906752e-05,0.5940144444363641
10,x,575.0,0.7369864964496017,0.7371994270759079,-0.00021293062630622916,7.848658107689512e-05,0.5937856994163572
10,x,576.0,0.7384002808688018,0.7370347049306718,0.0013655759381300259,7.83584440034457e-05,0.5928500310593895
10,x,577.0,0.7399995711892459,0.7368703139607673,0.003129257228478566,7.795204649727222e-05,0.5961414030246641
10,x,578.0,0.7397431020682054,0.736706258651598,0.003036843416607371,7.793690105993486e-05,0.5969602268805632
10,x,579.0,0.7291519048524341,0.7365425338021856,-0.00739062894975151,7.8062916601019e-05,0.5963614457812889
10,x,580.0,0.7353543056795863,0.7363791249241015,-0.0010248192445152515,7.802685080686612e-05,0.5967404465385314
10,x,581.0,0.7343615948644646,0.7362160112357818,-0.0018544163713172246,7.801711897692156e-05,0.5971773696778276
10,x,582.0,0.7221207588135439,0.7360531680374368,-0.013932409223892939,7.85470641256322e-05,0.5973352480027423
10,x,583.0,0.7293648937239631,0.7358905662884141,-0.006525672564451024,7.853537698652652e-05,0.5976012760332396
10,x,584.0,0.7491237893114395,0.7357281732211314,0.013395616090308149,7.890610299759767e-05,0.5926696014741594
10,x,585.0,0.7420824376842406,0.7355659561437314,0.006516481540509211,7.900612385175158e-05,0.5932980857618169
10,x,586.0,0.7403564999193516,0.7354038827470457,0.004952617172305884,7.905812966402934e-05,0.5950946438014975
10,x,587.0,0.7443676243995986,0.7352419213278533,0.009125703071745317,7.89795771554399e-05,0.5936453294295011
10,x,588.0,0.7287712695081843,0.7350800455451896,-0.006308776037005304,7.859712740992328e-05,0.5918180504498453
10,x,589.0,0.7265698459888932,0.7349182342697999,-0.008348388280906671,7.879594001509352e-05,0.5932650197015614
10,x,590.0,0.7316453131210544,0.734756472556775,-0.0031111594357206007,7.854361884064891e-05,0.5918866689851876
10,x,591.0,0.7325584665419802,0.7345947524517665,-0.0020362859097863284,7.825918206180152e-05,0.5920077313317005
10,x,592.0,0.7322866145153513,0.7344330694212555,-0.0021464549059042604,7.824405826495528e-05,0.5920925643828946
10,x,593.0,0.7327307329183079,0.7342714236037222,-0.001540690685414292,7.824978619979177e-05,0.5926548369741039
10,x,594.0,0.7409914407865674,0.7341098223199343,0.006881618466633155,7.828659540582676e-05,0.5919255767162922
10,x,595.0,0.7333284517016091,0.7339482805658447,-0.0006198288642356165,7.828677248383135e-05,0.5913101852936268
10,x,596.0,0.7416536200474525,0.7337868198636983,0.007866800183754186,7.840303968869478e-05,0.5906478479965124
10,x,597.0,0.7394903965434462,0.7336254666325143,0.005864929910931904,7.848538427009467e-05,0.5922498938078348
10,x,598.0,0.7331701163830726,0.7334642496596105,-0.0002941332765379334,7.819440808196249e-05,0.5897719825512598
10,x,599.0,0.7480068968098288,0.7333032005871113,0.0147036962227175,7.790259935337252e-05,0.5879086208795071
10,x,600.0,0.7358866411785022,0.7331423533675713,0.0027442878109309454,7.785941851319861e-05,0.5865376051230775
10,x,601.0,0.7312801826223636,0.7329817411449578,-0.0017015585225942376,7.769508088166337e-05,0.5855263531188146
10,x,602.0,0.7207004186896018,0.7328213945290923,-0.012120975839490566,7.798377053556508e-05,0.5839707215056338
10,x,603.0,0.7302630849809363,0.7326613407959381,-0.0023982558150018596,7.751794614905076e-05,0.5829260714059893
10,x,604.0,0.7351002065706002,0.7325016095153094,0.0025985970552907522,7.744379917471692e-05,0.5819235258543434
10,x,605.0,0.7269595864608023,0.7323422358889571,-0.0053826494281548065,7.723618080095757e-05,0.5802515310869107
10,x,606.0,0.7133707870255748,0.7321832581051287,-0.018812471079553972,7.807391171899176e-05,0.5791206948556024
10,x,607.0,0.715191379894523,0.7320247098325311,-0.016833329938008124,7.851570631778822e-05,0.5818851677402321
10,x,608.0,0.7373040138074747,0.731866623448153,0.00543739035932167,7.825268251781594e-05,0.5754403215992685
10,x,609.0,0.7240482017160299,0.7317090310743659,-0.007660829358336008,7.836001102373774e-05,0.5728292531691558
10,x,610.0,0.7342982835683803,0.7315519631011738,0.0027463204672065755,7.817144891440623e-05,0.5708362049869762
10,x,611.0,0.7427697718746692,0.7313954521547101,0.011374319719959058,7.844146354221124e-05,0.5701312019200783
10,x,612.0,0.7289370430056826,0.731239530473506,-0.0023024874678233553,7.83686268435707e-05,0.5681480891473658
10,x,613.0,0.7363576998973674,0.7310842283904664,0.005273471506901051,7.844496253243586e-05,0.5674567194140145
10,x,614.0,0.7343964625615083,0.7309295706932571,0.0034668918682511096,7.845256215669283e-05,0.5676130940268983
10,x,615.0,0.7451972264916588,0.7307755769386625,0.014421649552996296,7.900154960757276e-05,0.5677664712835946
10,x,616.0,0.7314188266567526,0.7306222599244658,0.0007965667322867853,7.895457791273662e-05,0.5667714779570157
10,x,617.0,0.72088557475297,0.7304696228565758,-0.009584048103605802,7.91784437995232e-05,0.5655787345005324
10,x,618.0,0.7221383583525408,0.7303176622533107,-0.00817930390076993,7.919072727314738e-05,0.5658479608952873
10,x,619.0,0.722994035666339,0.7301663687522195,-0.0071723330858805,7.917784675569078e-05,0.5680921453350738
10,x,620.0,0.716651193976029,0.7300157258688141,-0.013364531892785081,7.961562772201037e-05,0.5696225091648154
10,x,621.0,0.7171458511578737,0.72986570996721,-0.012719858809336348,7.947106061143742e-05,0.5714785300907292
10,x,622.0,0.7215257055750162,0.7297162916215905,-0.0081905860465743,7.954804923240115e-05,0.5724524816896635
10,x,623.0,0.7286704352843021,0.7295674357489067,-0.0008970004646046137,7.951130162914896e-05,0.5717650020480861
10,x,624.0,0.7269748744874726,0.729419104597379,-0.0024442301099064645,7.945756320108956e-05,0.5715326229611261
10,x,625.0,0.7352592892475616,0.7292712593352635,0.005988029912298076,7.952530555565682e-05,0.5706383162797412
10,x,626.0,0.7205426261495914,0.7291238575116894,-0.008581231362097985,7.97113296185658e-05,0.5678290561004969
10,x,627.0,0.7205190508215551,0.7289768518529081,-0.008457801031352963,7.987947121078926e-05,0.5690544448531992
10,x,628.0,0.7285549918631277,0.7288301924381506,-0.00027520057502294915,7.987238518654841e-05,0.5708104184095113
10,x,629.0,0.7323551497746043,0.7286838249164721,0.0036713248581321523,7.94517291924133e-05,0.5722333689811014
10,x,630.0,0.7323133801695171,0.7285376912986467,0.0037756888708704306,7.94924740433087e-05,0.5724699793347029
10,x,631.0,0.7378579304912406,0.7283917308925463,0.009466199598694325,7.972861829977713e-05,0.5731694463750909
10,x,632.0,0.7394255370090265,0.7282458832670707,0.01117965374195573,7.976159398445949e-05,0.5727640240390279
10,x,633.0,0.7345478735887604,0.7281000920901307,0.006447781498629679,7.943104365484465e-05,0.5714174309984877
10,x,634.0,0.73366365437947,0.7279543042848557,0.005709350094614263,7.914657057011537e-05,0.5692889145534803
10,x,635.0,0.7227575860334117,0.7278084722650122,-0.005050886231600549,7.842797420001216e-05,0.5648428492877169
10,x,636.0,0.7110354140629945,0.7276625523992709,-0.01662713833627638,7.877282093447137e-05,0.5657595732826813
10,x,637.0,0.7148997762602936,0.7275165056913222,-0.01261672943102865,7.919846206552118e-05,0.5693403302846007
10,x,638.0,0.7170272894265288,0.7273702956554087,-0.010343006228879847,7.919031527447538e-05,0.581644582303668
10,x,639.0,0.7170247165171253,0.7272238868923502,-0.010199170375224886,7.863625799764549e-05,0.5821629785894764
10,x,640.0,0.7075155809345468,0.7270772442934651,-0.01956166335891829,7.949054632927838e-05,0.5834015612139105
10,x,641.0,0.7255225682362729,0.7269303382316378,-0.0014077699953648493,7.937418571308525e-05,0.5799991568927584
10,x,642.0,0.7153385599303212,0.7267831467114111,-0.011444586781089838,7.963800271044637e-05,0.5831664401633907
10,x,643.0,0.7129691372886137,0.7266356556539125,-0.013666518365298863,7.973088204822851e-05,0.5827395399791649
10,x,644.0,0.7358122359865384,0.7264878567909259,0.009324379195612575,7.933948405409232e-05,0.5757216902771052
10,x,645.0,0.7479544411247104,0.7263397446409675,0.021614696483742923,8.052794011530818e-05,0.5772472414110199
10,x,646.0,0.7399666929729557,0.7261913165626459,0.013775376410309792,8.103157502681146e-05,0.5815909297300504
10,x,647.0,0.754772571620481,0.7260425716702632,0.028729999950217744,8.310347046635821e-05,0.5841296000417204
10,x,648.0,0.7383743822259525,0.7258935079126585,0.012480874313294033,8.33188365792676e-05,0.587190001353112
10,x,649.0,0.7442365909766788,0.7257441210031291,0.018492469973549697,8.4222162944808e-05,0.5899922944993767
10,x,650.0,0.7492027667327809,0.7255944047070677,0.023608362025713148,8.567132784665355e-05,0.595252144195876
10,x,651.0,0.7439922843574216,0.7254443516782809,0.018547932679140677,8.655686780780399e-05,0.6004543179206996
10,x,652.0,0.7437189198075249,0.7252939531869956,0.01842496662052928,8.743985644320615e-05,0.6050845617375388
10,x,653.0,0.7358367555233368,0.7251431987267453,0.010693556796591563,8.757258037028328e-05,0.6058671542586407
10,x,654.0,0.7344226117039245,0.7249920785651995,0.009430533138724995,8.737700581150837e-05,0.6079450851555287
10,x,655.0,0.7421495409837092,0.7248405848762538,0.01730895610745542,8.813615471317714e-05,0.6118107590005648
10,x,656.0,0.748953996590357,0.7246887052371319,0.024265291353225082,8.868523635558712e-05,0.6149950371128092
10,x,657.0,0.735561981513954,0.7245364236087938,0.011025557905160244,8.875490527730723e-05,0.6159696287499158
10,x,658.0,0.7225285621816355,0.7243837243708157,-0.0018551621891801373,8.872079842051695e-05,0.6138413434698579
10,x,659.0,0.7287091701906026,0.7242305947142429,0.004478575476359659,8.864488096203161e-05,0.6129410266423877
10,x,660.0,0.7239292556971073,0.7240770275373453,-0.00014777184023795353,8.856272588422482e-05,0.6139227265467845
10,x,661.0,0.7149948255143845,0.7239230200047896,-0.00892819449040505,8.875429424778743e-05,0.6140708503353408
10,x,662.0,0.6991306126542386,0.7237685705140567,-0.02463795785981815,9.04212177045767e-05,0.6147604110215715
10,x,663.0,0.7034601117000147,0.723613683776306,-0.020153572076291315,9.156379049853255e-05,0.6208963969342781
10,x,664.0,0.6958932460165492,0.7234583741588746,-0.027565128142325368,9.355025986172179e-05,0.6269902539892522
10,x,665.0,0.7106111910522015,0.7233026627000312,-0.012691471647829689,9.400697103051433e-05,0.62947800221625
10,x,666.0,0.7143717251933598,0.7231465751273797,-0.00877484993401989,9.411172118029903e-05,0.6304994978345316
10,x,667.0,0.7250432767851341,0.722990145213452,0.0020531315716821874,9.409405620671522e-05,0.630784736252883
10,x,668.0,0.7221188617121096,0.7228334148035951,-0.0007145530914854925,9.389922474781746e-05,0.6298239483846431
10,x,669.0,0.7246679599109307,0.7226764332389869,0.0019915266719437996,9.3651915280077e-05,0.630212650425937
10,x,670.0,0.7252933895520872,0.7225192547520125,0.0027741348000747124,9.366126686124221e-05,0.6309124205810449
10,x,671.0,0.7132459334298531,0.7223619374585091,-0.009116004028655977,9.35783604440999e-05,0.627948404359987
10,x,672.0,0.7068243095897031,0.7222045362711266,-0.01538022668142347,9.383046967766029e-05,0.6270980626402795
10,x,673.0,0.6933514813372609,0.7220471007525092,-0.02869561941524834,9.527091517424978e-05,0.6265223923427199
